ID,TotalValue,Borough,SchoolDistrict,Council,FireService,PolicePrct,HealthArea,ZoneDist1,ZoneDist2,ZoneDist3,ZoneDist4,Class,LandUse,Easements,OwnerType,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,Extension,Proximity,IrregularLot,LotType,BasementType,Landmark,BuiltFAR,ResidFAR,CommFAR,FacilFAR,Built,HistoricDistrict,High
1020240025,28286,Manhattan,05,9,Ladder,32,1000,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,1699,3632,0,2724,0,0,0,0,0,0,1,3,2,2,17,99.92,17,63,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.14,3.44,0,6.5,18th Century,Yes,FALSE
1020240038,57657,Manhattan,05,9,Ladder,32,1000,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1699,2702,0,2702,0,0,0,0,0,0,1,3,6,6,17,99.92,17,62,Extension,Attached,No,Inside,Unknown,No,1.59,3.44,0,6.5,18th Century,Yes,FALSE
1020240064,697500,Manhattan,05,9,Ladder,32,1000,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,4147,13828,1800,12028,0,1800,0,0,0,0,1,4,18,19,41.5,99.92,41,85,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,3.33,3.44,0,6.5,18th Century,Yes,FALSE
1020240137,34287,Manhattan,05,9,Ladder,32,1000,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,1699,3400,0,2550,0,0,0,0,0,0,1,3,1,1,17,99.92,17,50,Extension,Attached,No,Inside,Full Basement Above Grade,No,2,3.44,0,6.5,18th Century,Yes,FALSE
1020250011,72176,Manhattan,05,9,Ladder,32,1000,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,3231,4842,0,4842,0,0,0,0,0,0,2,4,10,10,32.33,99.92,19,68,Extension and Garage,Semi-Attached,No,Inside,Full Basement Below Grade,No,1.5,3.44,0,6.5,18th Century,Yes,FALSE
1020250014,34798,Manhattan,05,9,Ladder,32,1000,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,1815,3620,0,3620,0,0,0,0,0,0,1,4,1,1,18.17,99.92,18.17,52.17,Garage,Attached,No,Inside,Full Basement Above Grade,No,1.99,3.44,0,6.5,18th Century,Yes,FALSE
1020250027,55240,Manhattan,05,9,Ladder,32,1000,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,1915,3952,0,3952,0,0,0,0,0,0,1,4,1,1,19.17,99.92,19,52,Garage,Attached,No,Inside,Full Basement Below Grade,No,2.06,3.44,0,6.5,Prewar,Yes,FALSE
1020250034,1016550,Manhattan,05,9,Ladder,32,1000,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Private,9992,63281,5862,57419,0,5862,0,0,0,0,1,8,102,114,99.92,100,100,44,Unknown,Semi-Attached,No,Corner,Unknown,No,6.33,3.44,0,6.5,Prewar,Yes,FALSE
1020260007,258750,Manhattan,05,9,Ladder,32,1000,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,4973,18690,0,18690,0,0,0,0,0,0,2,5,20,20,50,99.92,50,86.5,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.76,3.44,0,6.5,Prewar,No,FALSE
1020260009,360450,Manhattan,05,9,Ladder,32,1000,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,8366,31410,0,31410,0,0,0,0,0,0,3,5,31,31,83.73,99.92,28,84,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.75,3.44,0,6.5,Prewar,No,FALSE
1020300005,882450,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Private,4000,11730,11730,0,8602,3128,0,0,0,0,1,3,0,6,40,100,40,100,Unknown,Attached,No,Corner,Full Basement Below Grade,No,2.93,3.44,0,6.5,18th Century,No,FALSE
1020300008,543150,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,3997,16266,0,16266,0,0,0,0,0,0,1,6,18,18,40,99.92,40,83,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,4.07,3.44,0,6.5,Prewar,No,FALSE
1020300025,381600,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,3964,15516,0,15516,0,0,0,0,0,0,1,6,19,19,40,99.92,40,85,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.91,3.44,0,6.5,Postwar,No,FALSE
1020300036,946350,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,4000,19664,3063,16601,0,3063,0,0,0,0,1,6,24,30,100,40,40,100,Extension,Attached,No,Corner,Full Basement Below Grade,No,4.92,3.44,0,6.5,Prewar,No,FALSE
1020310031,884250,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,4000,16764,2944,13820,0,2944,0,0,0,0,1,6,20,24,40,100,40,84,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.19,3.44,0,6.5,18th Century,No,FALSE
1020320002,236700,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Vacant,Vacant Land),0,City,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,25,100,0,0,Unknown,Not Available,No,Inside,Unknown,No,0,3.44,0,6.5,Unknown,No,FALSE
1020320008,554850,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,2498,9500,0,9500,0,0,0,0,0,0,1,5,20,20,25,99.92,25,89,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.8,3.44,0,6.5,18th Century,No,FALSE
1020320013,1064700,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,8318,34860,0,34860,0,0,0,0,0,0,1,5,43,43,83.25,99.92,83,86,Unknown,Semi-Attached,No,Inside,Full Basement Above Grade,No,4.19,3.44,0,6.5,18th Century,No,FALSE
1020330021,427950,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,City,3747,12787,0,12787,0,0,0,0,0,0,1,5,15,15,37.5,99.92,38,87,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.41,3.44,0,6.5,Prewar,No,FALSE
1020330036,309600,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,4000,18200,1507,16693,0,1507,0,0,0,0,1,5,13,14,40,100,39,87,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,4.55,3.44,0,6.5,18th Century,No,FALSE
1020340024,287100,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,3739,13335,0,13335,0,0,0,0,0,0,1,5,15,15,37.42,99.92,37.42,87.92,Unknown,Not Available,No,Inside,Unknown,No,3.57,3.44,0,6.5,18th Century,No,FALSE
1020340025,287100,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,3747,13335,0,13335,0,0,0,0,0,0,1,5,15,15,37.5,99.92,37.5,87.92,Unknown,Not Available,No,Inside,Unknown,No,3.56,3.44,0,6.5,18th Century,No,FALSE
1020340056,363150,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,3997,15558,0,15558,0,0,0,0,0,0,1,6,18,18,40,99.92,40,85,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.89,3.44,0,6.5,18th Century,No,FALSE
1020390045,885150,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Misc,Public Facilities & Institutions,0,Unknown,16737,16737,16737,0,16737,0,0,0,0,0,1,1,0,1,114,195,114,195,Unknown,Detached,Yes,Corner,No Basement,No,1,3.44,0,6.5,Postwar,No,FALSE
1020400004,24614,Manhattan,05,9,Engine,32,800,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2500,7700,1000,6700,0,1000,0,0,0,0,1,4,7,10,25,100,25,81,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.08,3.44,0,6.5,18th Century,No,FALSE
1020410006,21246,Manhattan,05,9,Ladder,32,8510,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,1499,3000,0,2250,0,0,0,0,0,0,1,3,2,2,15,99.92,15.83,50.83,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2,3.44,0,6.5,18th Century,No,FALSE
1020410013,56687,Manhattan,05,9,Ladder,32,8510,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1499,3056,0,3056,0,0,0,0,0,0,1,3,8,8,15,99.92,15,49,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.04,3.44,0,6.5,Postwar,No,FALSE
1020410036,19621,Manhattan,05,9,Ladder,32,8510,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1749,3696,0,3696,0,0,0,0,0,0,1,3,3,3,17.5,99.92,17.5,52,Extension,Semi-Attached,No,Inside,Full Basement Above Grade,No,2.11,3.44,0,6.5,18th Century,No,FALSE
1020410066,18091,Manhattan,05,9,Ladder,32,8510,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Private,1799,4016,0,3022,0,0,0,0,0,0,1,3,1,1,18,99.92,18,48.92,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.23,3.44,0,6.5,18th Century,No,FALSE
1020420008,36757,Manhattan,05,9,Ladder,32,8510,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1699,2595,0,2595,0,0,0,0,0,0,1,3,4,4,17,99.92,17,49,Unknown,Attached,No,Inside,Unknown,No,1.53,3.44,0,6.5,18th Century,No,FALSE
1020420106,30981,Manhattan,05,9,Ladder,32,8510,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1699,2595,0,2595,0,0,0,0,0,0,1,3,4,4,17,99.92,17,49,Unknown,Attached,No,Inside,Unknown,No,1.53,3.44,0,6.5,18th Century,No,FALSE
1020427501,62741,Manhattan,05,9,Ladder,32,8510,Residential,Missing,Missing,Missing,Condo,Multi-Family Walk-Up Buildings,1,Unknown,1280,2850,0,2850,0,0,0,0,0,0,1,3,2,2,0.02,0,0,0,Unknown,Not Available,No,Inside,Unknown,No,2.23,3.44,0,6.5,18th Century,No,FALSE
1020430024,315963,Manhattan,05,9,Ladder,32,8510,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,2523,8550,0,8550,0,0,0,0,0,0,1,5,10,10,25.25,99.92,25.25,75,Unknown,Not Available,Yes,Inside,Unknown,No,3.39,3.44,0,6.5,18th Century,No,FALSE
1020437501,42628,Manhattan,05,9,Ladder,32,8510,Residential,Missing,Missing,Missing,Condo,Multi-Family Walk-Up Buildings,1,Unknown,1998,7488,0,7488,0,0,0,0,0,0,1,5,10,10,25.08,79.67,25.08,70,Unknown,Not Available,Yes,Mixed or Unknown,Unknown,No,3.75,3.44,0,6.5,18th Century,No,FALSE
1020440011,166950,Manhattan,05,9,Engine,32,8510,Residential,Missing,Missing,Missing,Retail,Commercial & Office Buildings,0,Private,2500,2500,2500,0,0,2500,0,0,0,0,1,1,0,2,25,100,25,100,Unknown,Not Available,No,Inside,Unknown,No,1,3.44,0,6.5,90s,No,FALSE
1020440015,370350,Manhattan,05,9,Engine,32,8510,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2500,7068,1600,5468,0,1600,0,0,0,0,1,4,12,15,25,100,25,73,Unknown,Attached,No,Inside,Full Basement Below Grade,No,2.83,3.44,0,6.5,18th Century,No,FALSE
1020450027,35328,Manhattan,05,9,Engine,32,8510,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1012,5000,0,5000,0,0,0,0,0,0,1,5,4,4,25,40.5,25,40.5,Unknown,Semi-Attached,No,Corner,Unknown,No,4.94,6.02,0,6.5,18th Century,No,FALSE
1020450036,836100,Manhattan,05,9,Engine,32,8510,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,4250,21147,0,21147,0,0,0,0,0,0,1,6,24,24,50,85,50,75,Extension,Not Available,No,Corner,Unknown,No,4.98,3.44,0,6.5,18th Century,No,FALSE
1020450038,562500,Manhattan,05,9,Engine,32,8510,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,4992,23238,0,23238,0,0,0,0,0,0,1,6,25,25,49.92,100,49.92,90,Unknown,Not Available,No,Corner,Unknown,No,4.66,6.02,0,6.5,18th Century,No,FALSE
1020450051,542700,Manhattan,05,9,Engine,32,8510,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,5613,22475,0,22475,0,0,0,0,0,0,3,5,26,26,74.83,75,74.1,58,Unknown,Not Available,No,Inside,Full Basement Below Grade,No,4,3.44,0,6.5,18th Century,No,FALSE
1020450127,374764,Manhattan,05,9,Engine,32,8510,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1873,7489,0,7489,0,0,0,0,0,0,1,5,10,10,25,74.92,25,60,Unknown,Detached,No,Inside,Full Basement Below Grade,No,4,6.02,0,6.5,18th Century,No,FALSE
1020460024,1038150,Manhattan,05,9,Engine,32,8510,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,6230,29976,1000,28976,0,1000,0,0,0,0,1,6,35,37,50,124.5,50,113,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,4.81,6.02,0,6.5,18th Century,No,FALSE
1020460025,872100,Manhattan,05,9,Engine,32,8510,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,7189,30720,0,30720,0,0,0,0,0,0,1,6,41,41,57.75,124.5,58,110,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.27,6.02,0,6.5,18th Century,No,FALSE
1020460029,470871,Manhattan,05,9,Engine,32,8510,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,2025,9577,1525,8052,0,1525,0,0,0,0,1,5,9,10,25,81,25,61,Extension,Not Available,No,Inside,Unknown,No,4.73,3.44,0,6.5,18th Century,No,FALSE
1020470007,376338,Manhattan,05,9,Engine,32,8510,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Private,2500,10066,748,9318,0,439,0,0,0,309,1,5,9,10,100,100,25,95,Unknown,Detached,No,Corner,Full Basement Below Grade,No,4.03,3.44,0,6.5,18th Century,No,FALSE
1020470020,431100,Manhattan,05,9,Engine,32,8510,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,5342,18460,0,18460,0,0,0,0,0,0,1,5,25,25,101.92,52.42,96,48,Unknown,Detached,Yes,Corner,Full Basement Below Grade,No,3.46,6.02,0,6.5,18th Century,No,FALSE
1020470025,1096200,Manhattan,05,9,Engine,32,8510,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,9992,37842,0,37842,0,0,0,0,0,0,1,6,54,54,100,99.92,100,80,Unknown,Detached,No,Inside,Full Basement Below Grade,No,3.79,6.02,0,6.5,Prewar,No,FALSE
1020480040,340180,Manhattan,05,9,Ladder,32,8510,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,2243,10195,0,10195,0,0,0,0,0,0,1,5,10,10,24.92,90,24.92,85,Unknown,Not Available,No,Corner,Unknown,No,4.55,3.44,0,6.5,18th Century,No,FALSE
1020500004,154980,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Vacant,Vacant Land),0,Mixed,4675,0,0,0,0,0,0,0,0,0,0,0,0,0,46.75,100,0,0,Unknown,Not Available,No,Inside,Unknown,No,0,3,0,3,Unknown,Yes,FALSE
1020500021,42698,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,2000,4720,0,4720,0,0,0,0,0,0,1,4,2,2,20,100,20,55,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.36,3,0,3,18th Century,Yes,FALSE
1020500040,60148,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1710,4400,0,4400,0,0,0,0,0,0,1,4,10,10,20,100,20,53,Unknown,Attached,Yes,Inside,Full Basement Above Grade,No,2.57,3,0,3,18th Century,Yes,FALSE
1020500052,55463,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1799,4303,0,4303,0,0,0,0,0,0,1,4,8,8,18,99.92,18,67,Extension,Semi-Attached,No,Inside,Full Basement Above Grade,No,2.39,3,0,3,18th Century,Yes,FALSE
1020500067,38816,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,1700,3564,0,2598,0,0,0,0,0,0,1,3,2,2,17,100,17,52,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.1,3,0,3,18th Century,Yes,FALSE
1020500082,38816,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,1600,3904,0,2816,0,0,0,0,0,0,1,3,2,2,16,100,16,52,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.44,3,0,3,18th Century,Yes,FALSE
1020500157,436500,Manhattan,06,7,Ladder,30,720,Residential,Residential,Missing,Missing,Education,Public Facilities & Institutions,0,Private,6692,4368,4368,0,0,0,0,0,0,4368,1,1,0,1,55.17,118.33,50,94,Unknown,Attached,Yes,Inside,No Basement,No,0.65,4,0,4,18th Century,No,FALSE
1020500184,38816,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,1600,3840,0,3840,0,0,0,0,0,0,1,3,2,2,16,100,16,52,Extension,Semi-Attached,No,Inside,Full Basement Above Grade,No,2.4,3,0,3,18th Century,Yes,FALSE
1020500188,27916,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,1632,3264,0,2448,0,0,0,0,0,0,1,3,1,1,16.33,99.92,16.33,50,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2,3,0,3,18th Century,Yes,FALSE
1020500193,30060,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,1080,2295,0,2295,0,0,0,0,0,0,1,3,1,1,17.5,59.92,17.5,45,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,2.13,3,0,3,18th Century,Yes,FALSE
1020510031,1096200,Manhattan,05,9,Engine,30,720,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,5000,20640,0,20640,0,0,0,0,0,0,1,6,30,30,50,100,50,87,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.13,4,0,4,18th Century,No,FALSE
1020510063,14653,Manhattan,05,9,Engine,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,2000,2520,0,2520,0,0,0,0,0,0,1,6,3,3,20,100,20,42,Unknown,Attached,No,Inside,Full Basement Below Grade,No,1.26,3,0,3,18th Century,No,FALSE
1020510077,16461,Manhattan,05,9,Engine,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1683,3200,0,3200,0,0,0,0,0,0,1,3,3,3,16.83,100,16.83,50,Unknown,Attached,No,Inside,Full Basement Above Grade,No,1.9,3,0,3,18th Century,No,FALSE
1020510121,21886,Manhattan,05,9,Engine,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1458,2289,0,2289,0,0,0,0,0,0,2,3,8,8,19.08,82.25,19.08,42,Unknown,Not Available,Yes,Inside,Unknown,No,1.57,3,0,3,18th Century,No,FALSE
1020530062,26262,Manhattan,05,9,Engine,30,720,Residential,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,1700,3400,700,2700,0,700,0,0,0,0,1,4,3,4,17,100,17,50,Unknown,Not Available,No,Inside,Unknown,No,2,4,0,4,18th Century,Yes,FALSE
1020530070,27840,Manhattan,05,9,Engine,30,720,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Private,1850,4320,0,3456,0,0,0,0,0,0,1,4,2,2,18.5,100,18,48,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.34,4,0,4,18th Century,Yes,FALSE
1020540012,384750,Manhattan,06,9,Ladder,30,710,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,3750,12695,0,12695,0,0,0,0,0,0,1,5,23,23,37.5,100,37,86,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.39,6,0,6,Postwar,Yes,FALSE
1020540027,180900,Manhattan,06,9,Ladder,30,710,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,3750,12970,0,12970,0,0,0,0,0,0,1,5,15,15,37.5,100,37.5,88,Unknown,Not Available,No,Inside,Unknown,No,3.46,4,0,4,Prewar,Yes,FALSE
1020570034,41472,Manhattan,06,9,Engine,26,720,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Private,1799,6080,0,6080,0,0,0,0,0,0,1,4,1,1,18,99.92,18,68,Extension,Attached,No,Submerged Land Lot,Full Basement Above Grade,No,3.38,3,0,3,18th Century,Yes,FALSE
1020580012,46781,Manhattan,06,7,Engine,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,2000,3267,0,3267,0,0,0,0,0,0,1,3,7,7,20,100,20,53,Unknown,Attached,No,Inside,Full Basement Above Grade,No,1.63,3,0,3,18th Century,Yes,FALSE
1020580022,75008,Manhattan,06,7,Engine,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1699,4454,0,4454,0,0,0,0,0,0,1,4,7,7,17,99.92,17,71,Extension,Attached,No,Inside,Full Basement Below Grade,No,2.62,3,0,3,18th Century,Yes,FALSE
1020580055,997650,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Education,Public Facilities & Institutions,0,Mixed,9992,33052,33052,0,0,0,0,0,0,33052,1,5,0,1,100,99.92,100,92,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.31,3,0,3,18th Century,Yes,FALSE
1020580057,80820,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,1682,4522,0,3298,0,0,0,0,0,0,1,5,2,2,16.83,99.92,17,72,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.69,3,0,3,Prewar,Yes,FALSE
1020590011,47806,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Private,1992,5071,0,5071,0,0,0,0,0,0,1,4,1,1,19.92,100,19.92,55,Extension,Semi-Attached,No,Corner,Full Basement Above Grade,No,2.55,3,0,3,18th Century,Yes,FALSE
1020590012,123422,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,2000,4336,0,4336,0,0,0,0,0,0,1,5,4,4,20,100,20,53,Unknown,Attached,No,Inside,Unknown,No,2.17,3,0,3,18th Century,Yes,FALSE
1020590015,41934,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,2391,5756,0,5756,0,0,0,0,0,0,1,4,2,2,25.17,95,25.17,55,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.41,3,0,3,18th Century,Yes,FALSE
1020600009,27288,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,4163,3666,0,3666,0,0,0,0,0,0,1,3,3,3,41.67,99.92,16.67,55,Unknown,Semi-Attached,No,Inside,Unknown,No,0.88,3,0,3,Prewar,No,FALSE
1020600056,83127,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1998,6873,0,6873,0,0,0,0,0,0,1,4,4,4,20,99.92,20,60,Unknown,Attached,No,Inside,Unknown,No,3.44,3,0,3,18th Century,No,FALSE
1020600058,443700,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,4996,22224,0,22224,0,0,0,0,0,0,1,6,25,25,50,99.92,50,86,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.45,3,0,3,Prewar,No,FALSE
1020607502,534879,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Condo,Multi-Family Walk-Up Buildings,1,Unknown,3997,12426,0,12426,0,0,0,0,0,0,1,4,8,8,40,99.92,40,94,Unknown,Not Available,No,Mixed or Unknown,Unknown,No,3.11,4,0,4,Prewar,No,FALSE
1020610009,106148,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,1665,3000,0,3000,0,0,0,0,0,0,0,0,2,2,16.67,99.92,16.67,60,Unknown,Attached,No,Mixed or Unknown,Full Basement Below Grade,No,1.8,3,0,3,10s,No,FALSE
1020610039,24883,Manhattan,06,9,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1749,4064,0,3021,0,0,0,0,0,0,1,3,3,3,17.5,99.92,17.5,55,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.32,3,0,3,18th Century,Yes,FALSE
1020620008,57024,Manhattan,06,7,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1873,3080,0,3080,0,0,0,0,0,0,1,4,3,3,18.75,99.92,18.75,45.87,Unknown,Semi-Attached,No,Inside,Partial Basement Above Grade,No,1.64,3,0,3,90s,No,FALSE
1020620019,59108,Manhattan,06,9,Ladder,30,720,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1798,5460,0,5460,0,0,0,0,0,0,1,3,8,8,22.5,79.92,22,60,Unknown,Attached,No,Inside,Full Basement Above Grade,No,3.04,3,0,3,Prewar,Yes,FALSE
